TESTING,Availbility,throughput,succesability,reliability,compliance,best practice,latency,documentation
0.054435,0.86957,0.03990,0.95604,0.71429,0.50000,0.50000,0.06652,0.07292
0.037085,0.15217,0.22195,0.15385,0.71429,0.75000,0.63889,0.00409,0.09375
0.028751,0.89130,0.23441,0.96703,0.60714,1.00000,0.25000,0.00467,0.93750
0.021269,0.23913,0.03491,0.23077,0.69643,0.75000,0.80556,0.00065,0.10417
0.035851,0.52174,0.16958,0.52747,0.60714,0.50000,0.55556,0.04362,0.95833
0.027456,0.46739,0.13716,0.46154,0.71429,0.50000,0.75000,0.00621,0.66667
0.093349,0.38043,0.10474,0.37363,0.80357,0.50000,0.88889,0.00372,0.01042
0.053973,0.82609,0.04489,0.82418,0.35714,0.75000,0.25000,0.04588,0.05208
0.008892,1.00000,0.04239,1.00000,0.83929,0.50000,0.22222,0.00065,0.10417
0.079050,0.98913,0.07731,1.00000,0.71429,0.75000,0.13889,0.01773,0.01042
0.040121,0.83696,0.56359,0.94505,0.71429,1.00000,0.63889,0.05286,0.03125
0.047842,1.00000,0.32918,1.00000,0.60714,1.00000,0.69444,0.02036,0.01042
0.021254,0.83696,0.81546,0.94505,0.71429,1.00000,0.75000,0.00602,0.11458
0.011559,0.56522,0.32668,0.57143,0.71429,0.25000,0.75000,0.01499,0.90625
0.040989,0.97826,0.33915,0.98901,0.71429,1.00000,0.75000,0.00338,0.40625
0.024398,0.84783,0.10474,0.85714,0.71429,0.50000,0.75000,0.00065,0.10417
0.046682,0.64130,0.02743,0.63736,0.71429,0.75000,0.63889,0.01651,0.95833
0.049664,0.95652,0.52868,0.98901,0.44643,0.75000,0.50000,0.00455,0.09375
0.068820,0.96739,0.01496,0.98901,0.71429,1.00000,0.63889,0.00048,0.37500
0.040230,0.84783,0.24439,0.84615,0.71429,0.50000,0.75000,0.00065,0.40625
0.014266,0.56522,0.26434,0.57143,0.71429,0.25000,0.63889,0.02854,0.37500
0.021037,0.81522,0.43890,0.82418,0.71429,0.75000,0.50000,0.00358,0.08333
0.045110,0.76087,0.06983,0.76923,0.71429,0.50000,0.75000,0.01456,0.98958
0.090206,0.60870,0.11471,0.60440,0.35714,0.75000,0.25000,0.00823,0.05208
0.080486,0.33696,0.14713,0.32967,0.71429,1.00000,0.75000,0.01181,0.38542
0.050748,1.00000,0.34165,1.00000,0.71429,1.00000,0.75000,0.00289,0.32292
0.035090,0.93478,0.03242,0.97802,0.71429,1.00000,0.75000,0.00358,0.40625
0.175266,0.14130,0.07980,0.13187,0.80357,0.50000,0.88889,0.21980,0.09375
0.243765,0.86957,0.32668,0.95604,0.89286,0.50000,0.94444,0.00504,0.07292
0.084071,0.84783,0.02743,0.84615,0.35714,0.75000,0.25000,0.05846,0.02083
0.716331,0.81522,0.12968,0.82418,0.89286,0.75000,0.94444,0.00065,0.02083
0.229668,0.94565,0.25686,0.98901,0.71429,0.50000,0.75000,0.01334,0.92708
0.060687,0.82609,0.01995,0.82418,0.35714,0.75000,0.25000,0.05284,0.05208
0.097419,0.64130,0.11970,0.64835,0.71429,0.50000,0.63889,0.05686,0.92708
0.008484,0.67391,0.12469,0.67033,0.71429,0.75000,0.75000,0.00107,0.06250
0.046498,0.96739,0.03242,0.98901,0.71429,1.00000,0.75000,0.00338,0.39583
0.080026,0.85870,0.44389,0.95604,0.71429,0.50000,0.75000,0.00016,0.09375
0.035220,0.88043,0.01746,0.95604,0.71429,1.00000,0.75000,0.00416,0.33333
0.053654,0.90217,0.02494,0.96703,0.30357,1.00000,0.41667,0.01753,0.02083
0.010163,1.00000,0.48379,1.00000,0.71429,0.50000,0.63889,0.00016,0.90625
0.054489,0.91304,0.06733,0.96703,0.48214,0.25000,0.47222,0.00760,0.04167
0.021037,0.81522,0.53117,0.82418,0.71429,0.75000,0.75000,0.00309,0.63542
0.293103,0.88043,0.07731,0.95604,0.71429,0.50000,0.75000,0.02187,0.91667
0.058219,0.85870,0.22444,0.95604,0.60714,0.50000,0.41667,0.00011,0.96875
0.676124,0.16304,0.02494,0.15385,0.80357,0.75000,0.88889,0.02900,0.04167
0.059200,0.92391,0.14214,0.97802,0.60714,0.50000,0.02778,0.01221,0.35417
0.050716,0.85870,0.03741,0.94505,0.48214,0.50000,0.41667,0.00013,0.67708
0.059423,0.59783,0.12718,0.59341,0.71429,0.75000,0.50000,0.00537,0.34375
0.022121,0.96739,0.51122,0.98901,0.71429,1.00000,0.75000,0.00065,0.41667
0.018180,0.98913,0.41397,1.00000,0.71429,0.50000,0.13889,0.00894,0.93750
0.032748,1.00000,0.02743,1.00000,0.71429,1.00000,0.75000,0.00377,0.33333
0.010627,0.81522,1.00000,0.82418,0.80357,0.75000,0.88889,0.00114,0.02083
0.015181,0.81522,0.59102,0.82418,0.71429,0.75000,0.75000,0.00114,0.04167
0.030145,0.77174,0.06234,0.76923,0.71429,0.75000,0.63889,0.01419,0.06250
0.036868,0.96739,0.62095,0.96703,0.71429,1.00000,0.75000,0.00748,0.00000
0.086012,0.89130,0.02494,0.90110,0.71429,1.00000,0.75000,0.04368,0.37500
0.149686,0.84783,0.07731,0.94505,0.71429,0.75000,0.75000,0.02300,0.37500
0.027326,0.84783,0.63342,0.94505,0.71429,0.75000,0.13889,0.04847,0.91667
0.360659,0.81522,0.21696,0.82418,0.89286,0.75000,0.94444,0.00260,0.06250
0.026242,0.69565,0.34165,0.69231,0.89286,0.75000,0.94444,0.00211,0.10417
0.028627,0.88043,0.72818,0.95604,1.00000,0.50000,1.00000,0.00065,0.07292
0.071676,0.84783,0.26434,0.84615,0.71429,0.50000,0.75000,0.02553,0.10417
0.017530,0.60870,0.12718,0.61538,0.71429,0.75000,0.50000,0.03342,0.01042
0.021199,0.76087,0.32668,0.75824,0.71429,0.75000,0.75000,0.00053,0.91667
0.012362,0.89130,0.17456,0.90110,0.71429,0.50000,0.75000,0.00075,0.57292
0.032314,0.81522,0.68080,0.82418,0.80357,0.75000,0.88889,0.00016,0.59375
0.080171,0.98913,0.26434,1.00000,0.71429,0.75000,0.13889,0.06132,0.36458
0.038473,0.85870,0.36908,0.95604,0.71429,1.00000,0.75000,0.00319,0.41667
0.004663,0.69565,0.39401,0.69231,0.71429,0.25000,0.75000,0.00260,0.88542
0.009163,0.98913,0.55860,1.00000,0.71429,0.50000,0.63889,0.00297,0.97917
0.172739,0.84783,0.12718,0.84615,0.71429,0.25000,0.75000,0.00797,1.00000
0.113099,0.90217,0.15212,0.90110,0.71429,0.50000,0.13889,0.15532,0.92708
0.034136,0.98913,0.01995,1.00000,0.71429,1.00000,0.75000,0.00445,0.33333
0.040338,0.76087,0.18953,0.75824,0.71429,0.75000,0.75000,0.03151,0.92708
0.049523,0.83696,0.10973,0.84615,0.35714,0.75000,0.25000,0.03930,0.03125
0.019813,0.89130,0.04988,0.96703,0.48214,0.25000,0.61111,0.00162,0.09375
0.019302,0.88043,0.25935,0.87912,0.71429,0.50000,0.75000,0.00345,0.02083
0.008892,0.92391,0.88030,0.97802,0.44643,0.75000,0.50000,0.00016,0.05208
0.024723,0.94565,0.36409,0.97802,0.71429,1.00000,0.63889,0.00162,0.01042
0.022483,0.92391,0.27182,0.92308,0.83929,0.50000,0.58333,0.00797,0.08333
0.050228,0.89130,0.04489,0.95604,0.71429,1.00000,0.75000,0.01880,0.08333
0.023277,0.90217,0.40648,0.96703,0.71429,1.00000,0.75000,0.00866,0.41667
0.063761,0.88043,0.34913,0.95604,0.71429,0.50000,0.75000,0.02017,0.07292
0.027326,0.81522,0.60599,0.82418,0.89286,0.75000,0.94444,0.00650,0.04167
0.025591,0.69565,0.25187,0.69231,0.60714,0.50000,0.69444,0.00480,0.94792
0.030254,0.93478,0.25436,0.97802,0.71429,0.75000,0.13889,0.00028,0.08333
0.016482,0.85870,0.45636,0.95604,0.48214,0.75000,0.33333,0.00336,0.11458
0.138148,0.81522,0.29426,0.82418,0.71429,1.00000,0.75000,0.24510,0.08333
0.028844,0.90217,0.59352,0.96703,0.71429,0.75000,0.13889,0.04944,0.98958
0.018146,0.85870,0.21446,0.94505,0.71429,0.50000,0.75000,0.00390,0.01042
0.029928,0.52174,0.12219,0.52747,0.80357,0.75000,0.88889,0.00785,0.09375
0.005168,0.11957,0.11970,0.12088,0.48214,0.50000,0.61111,0.00159,0.00000
0.181034,0.52174,0.07731,0.52747,0.71429,0.75000,0.50000,0.04944,0.34375
0.095641,0.81522,0.45387,0.82418,0.80357,0.75000,0.88889,0.00162,0.05208
0.028193,0.85870,0.17207,0.94505,0.71429,0.50000,0.63889,0.01412,0.02083
0.033398,0.52174,0.25436,0.51648,0.80357,0.75000,0.88889,0.03480,0.04167
0.289742,0.98913,0.19701,0.94505,0.89286,0.75000,0.94444,0.41734,0.64583
0.056491,0.83696,0.06484,0.84615,0.35714,0.75000,0.25000,0.04387,0.08333
0.024615,0.92391,0.30923,0.97802,0.71429,1.00000,0.63889,0.00162,0.11458
0.046628,0.85870,0.02244,0.94505,0.60714,1.00000,0.69444,0.01997,0.11458
0.019573,0.77174,0.05237,0.76923,0.71429,0.50000,0.75000,0.04542,0.96875
0.004376,0.92391,0.31920,0.97802,0.60714,1.00000,0.55556,0.00403,0.08333
0.022158,0.41304,0.14713,0.41758,0.71429,0.75000,0.75000,0.00472,0.04167
0.021212,0.59783,0.05486,0.60440,0.71429,0.75000,0.75000,0.00510,0.94792
0.036435,0.91304,0.01995,0.96703,0.71429,1.00000,0.75000,0.00416,0.39583
0.015350,0.83696,0.32170,0.94505,0.71429,0.50000,0.63889,0.00054,0.98958
0.225185,0.82609,0.13716,0.82418,0.69643,0.50000,0.80556,0.04472,0.64583
0.042724,0.96739,0.50873,0.98901,0.71429,1.00000,0.63889,0.01675,0.08333
0.411841,0.98913,0.16459,1.00000,0.71429,0.50000,0.75000,0.00016,0.42708
0.053769,1.00000,0.16459,1.00000,0.60714,0.50000,0.55556,0.00832,0.90625
0.079592,0.83696,0.46883,0.94505,0.44643,0.75000,0.50000,0.01529,0.10417
0.091954,0.64130,0.04738,0.63736,0.83929,0.75000,0.72222,0.01842,0.07292
0.087833,0.88043,0.29426,0.95604,0.89286,0.75000,0.94444,0.00040,0.09375
0.096400,0.76087,0.13965,0.76923,0.60714,0.75000,0.41667,0.02090,0.00000
0.703318,0.91304,0.03242,0.92308,0.71429,0.50000,0.63889,0.01712,0.38542
0.135329,0.81522,0.33167,0.82418,0.89286,0.75000,0.94444,0.02553,0.06250
0.052440,0.92391,0.02494,0.97802,0.71429,1.00000,0.75000,0.00319,0.41667
0.193450,0.64130,0.08978,0.64835,0.71429,0.50000,0.83333,0.00248,0.09375
0.015875,0.46739,0.12968,0.46154,0.71429,0.50000,0.75000,0.00162,0.57292
0.011169,0.84783,0.42145,0.84615,0.71429,0.75000,0.75000,0.00211,0.90625
0.075133,0.20652,0.14214,0.20879,0.48214,0.50000,0.61111,0.00367,0.08333
0.100846,1.00000,0.14464,1.00000,0.71429,0.50000,0.75000,0.00520,0.02083
0.059918,0.84783,0.17207,0.94505,0.00000,0.50000,0.13889,0.01213,0.04167
0.038820,0.85870,0.06234,0.95604,0.71429,0.50000,0.63889,0.00797,0.89583
0.009813,0.76087,0.22195,0.75824,0.71429,0.75000,0.75000,0.00138,0.91667
0.090870,0.97826,0.22943,1.00000,0.71429,0.75000,0.63889,0.00114,0.36458
0.777502,0.60870,0.02494,0.61538,0.71429,0.50000,0.63889,0.00160,0.02083
0.037736,0.84783,0.43641,0.84615,0.83929,0.75000,0.83333,0.00065,0.04167
0.028063,0.89130,0.15212,0.90110,0.71429,0.50000,0.75000,0.01343,0.04167
0.036955,0.89130,0.09975,0.95604,0.71429,1.00000,0.75000,0.00377,0.07292
0.027326,0.81522,0.69327,0.82418,0.89286,0.75000,0.94444,0.00260,0.63542
0.023435,0.47826,0.18703,0.48352,0.60714,0.75000,0.55556,0.04270,0.96875
0.030796,0.91304,0.38404,0.96703,0.60714,0.50000,0.41667,0.02602,0.10417
0.018651,0.93478,0.03990,0.97802,0.48214,1.00000,0.47222,0.01805,0.07292
0.029386,0.95652,0.10973,0.98901,0.48214,1.00000,0.47222,0.02797,0.26042
0.046541,0.97826,0.03491,0.98901,0.60714,1.00000,0.69444,0.02075,0.04167
0.042897,0.98913,0.34913,1.00000,0.71429,1.00000,0.75000,0.00436,0.32292
0.126046,0.83696,0.19950,0.94505,0.71429,0.50000,0.63889,0.00455,0.38542
0.019681,0.94565,0.53367,0.97802,0.71429,0.50000,0.63889,0.00358,0.09375
0.026675,0.95652,0.39651,0.98901,0.71429,0.50000,0.75000,0.00565,0.88542
0.015795,0.97826,0.09476,1.00000,0.71429,1.00000,0.75000,0.02171,0.33333
0.013808,0.96739,0.10973,0.98901,0.71429,1.00000,0.50000,0.00065,0.98958
0.059098,0.14130,0.06983,0.14286,0.16071,1.00000,0.41667,0.01231,0.91667
0.039796,0.69565,0.28928,0.69231,0.71429,0.75000,0.50000,0.00358,0.66667
0.018705,0.90217,0.29676,0.96703,0.71429,0.75000,0.50000,0.00455,0.11458
0.012010,0.58696,0.33416,0.58242,0.71429,0.50000,0.63889,0.02694,0.90625
0.017079,0.84783,0.31172,0.94505,0.60714,0.50000,0.55556,0.00010,0.41667
0.055216,0.93478,0.31671,0.97802,0.71429,1.00000,0.75000,0.00377,0.32292
0.052182,0.83696,0.11222,0.84615,0.35714,0.75000,0.25000,0.04149,0.03125
0.014602,0.59783,0.36908,0.59341,0.71429,1.00000,0.75000,0.00162,0.01042
0.009254,0.92391,0.03741,0.97802,0.60714,0.50000,0.55556,0.00049,0.34375
0.041119,0.86957,0.28928,0.95604,0.71429,1.00000,0.75000,0.00455,0.37500
0.068315,0.63043,0.05985,0.63736,0.83929,0.75000,0.72222,0.03322,0.08333
0.024073,0.91304,0.29676,0.96703,0.71429,1.00000,0.63889,0.00187,0.10417
0.049490,0.92391,0.02244,0.97802,0.60714,1.00000,0.69444,0.02153,0.06250
0.055532,0.51087,0.15461,0.51648,0.60714,0.50000,0.41667,0.03104,0.98958
0.037953,0.89130,0.03242,0.95604,0.71429,1.00000,0.75000,0.00416,0.32292
0.051633,0.55435,0.14464,0.54945,0.48214,0.50000,0.13889,0.00114,0.27083
0.060724,0.90217,0.57357,0.96703,0.71429,0.75000,0.13889,0.11531,0.05208
0.018699,0.91304,0.34414,0.96703,0.71429,0.50000,0.13889,0.00916,0.90625
0.051154,0.83696,0.08728,0.84615,0.35714,0.75000,0.25000,0.04584,0.07292
0.047669,0.86957,0.32668,0.95604,0.60714,1.00000,0.69444,0.02173,0.04167
0.283127,0.76087,0.09227,0.76923,0.71429,0.50000,0.75000,0.01102,0.03125
0.024073,0.83696,0.70075,0.94505,0.89286,0.75000,0.94444,0.00846,0.92708
0.013880,0.85870,0.45387,0.94505,0.71429,0.50000,0.63889,0.00016,1.00000
0.020111,0.84783,0.34913,0.94505,0.71429,0.50000,0.13889,0.01671,0.10417
0.455795,0.86957,0.08479,0.95604,0.71429,1.00000,0.75000,0.88544,0.01042
1.000000,0.61957,0.01496,0.61538,0.71429,1.00000,0.63889,0.13288,0.01042
0.040555,0.91304,0.36658,0.96703,0.71429,1.00000,0.75000,0.00289,0.34375
0.067302,0.90217,0.17955,0.90110,0.71429,0.50000,0.63889,0.02496,0.00000
0.032772,0.85870,0.23192,0.94505,0.60714,0.50000,0.55556,0.01473,0.91667
0.008599,0.57609,0.32419,0.57143,0.60714,1.00000,0.55556,0.00101,0.02083
0.029098,0.86957,0.33416,0.95604,0.71429,0.50000,0.75000,0.00887,0.04167
0.373125,0.96739,0.05237,0.97802,0.60714,0.75000,0.02778,0.00883,0.92708
0.014530,0.81522,0.68080,0.82418,0.89286,0.75000,0.94444,0.00406,0.65625
0.013880,0.91304,0.41895,0.96703,0.71429,1.00000,0.63889,0.01464,0.03125
0.037172,1.00000,0.35910,1.00000,0.71429,1.00000,0.75000,0.00348,0.37500
0.036940,0.92391,0.04988,0.97802,0.60714,0.25000,0.41667,0.02228,0.08333
0.018694,0.89130,0.17207,0.90110,0.71429,0.50000,0.75000,0.00445,0.05208
0.015398,0.81522,0.71571,0.82418,0.89286,0.75000,0.94444,0.00358,0.65625
0.006994,0.88043,0.24439,0.87912,0.80357,0.50000,0.88889,0.00101,0.10417
0.016265,0.81522,0.60599,0.82418,0.71429,1.00000,0.75000,0.00211,0.04167
0.079159,0.83696,0.15461,0.94505,0.71429,0.75000,0.13889,0.00763,0.95833
0.098677,0.81522,0.44140,0.82418,0.69643,0.50000,0.80556,0.10751,0.04167
0.178215,0.52174,0.14713,0.51648,0.80357,0.75000,0.88889,0.00443,0.57292
0.044242,0.76087,0.16459,0.75824,0.71429,0.75000,0.63889,0.02614,0.91667
0.026133,0.84783,0.42145,0.84615,0.71429,0.75000,0.75000,0.00114,0.05208
0.019156,0.93478,0.10474,0.97802,0.71429,1.00000,0.63889,0.01252,0.02083
0.023531,0.85870,0.26933,0.94505,0.60714,0.50000,0.69444,0.01592,0.94792
0.717198,0.81522,0.13217,0.82418,0.89286,0.75000,0.94444,0.00065,0.02083
0.653871,0.52174,0.05237,0.52747,0.89286,0.75000,0.94444,0.00101,0.02083
0.019573,0.76087,0.22693,0.76923,0.71429,0.75000,0.75000,0.00162,0.10417
0.031104,0.91304,0.26683,0.96703,0.48214,0.75000,0.61111,0.01557,0.90625
0.027543,0.83696,0.60599,0.94505,0.71429,1.00000,0.75000,0.00065,0.04167
0.063110,0.85870,0.50125,0.94505,0.71429,1.00000,0.63889,0.02212,0.06250
0.021833,0.59783,0.09726,0.60440,0.48214,0.50000,0.13889,0.00114,0.01042
0.081598,0.66304,0.14214,0.67033,0.60714,0.50000,0.41667,0.07976,0.95833
0.006252,1.00000,0.52618,1.00000,0.71429,1.00000,0.63889,0.00325,0.94792
0.179512,0.93478,0.09227,0.94505,0.00000,0.50000,0.05556,0.02283,0.01042
0.084446,0.13043,0.01746,0.13187,0.16071,0.50000,0.41667,0.06847,0.02083
0.172902,0.76087,0.13466,0.75824,0.71429,0.75000,0.63889,0.02651,0.92708
0.024236,0.86957,0.20948,0.95604,0.71429,1.00000,0.75000,0.03334,0.06250
0.037345,0.89130,0.03242,0.95604,0.71429,1.00000,0.75000,0.00397,0.33333
0.024160,0.48913,0.13217,0.49451,0.71429,0.25000,0.75000,0.04281,0.34375
0.051139,0.83696,0.29426,0.94505,0.71429,1.00000,0.75000,0.00397,0.40625
0.024940,1.00000,0.69327,1.00000,0.60714,0.75000,0.41667,0.00358,0.60417
0.047278,0.91304,0.07232,0.96703,0.71429,1.00000,0.75000,0.01548,0.04167
0.081616,0.41304,0.11970,0.40659,0.89286,0.75000,0.94444,0.00276,0.06250
0.036055,0.85870,0.14464,0.94505,0.48214,0.75000,0.33333,0.04664,0.08333
0.034049,0.88043,0.70574,0.95604,0.48214,0.75000,0.33333,0.00748,0.10417
0.027868,0.86957,0.11721,0.95604,0.48214,0.75000,0.33333,0.00016,0.38542
0.052351,0.57609,0.14464,0.57143,0.60714,0.50000,0.41667,0.02849,0.90625
0.056907,0.90217,0.30424,0.96703,0.71429,1.00000,0.75000,0.00377,0.39583
0.018152,0.92391,0.38903,0.97802,0.60714,1.00000,0.69444,0.00001,0.98958
0.005639,0.81522,0.89277,0.82418,0.80357,0.75000,0.88889,0.00114,0.10417
0.015398,0.52174,0.33666,0.51648,0.89286,0.75000,0.94444,0.00260,0.01042
0.196704,0.59783,0.14214,0.59341,0.71429,0.75000,0.50000,0.04310,0.34375
0.022850,0.27174,0.07232,0.27473,0.60714,0.50000,0.41667,0.00097,0.06250
0.087521,0.93478,0.15711,0.97802,0.48214,0.75000,0.41667,0.11310,0.06250
0.028844,0.88043,0.11970,0.89011,0.71429,0.75000,0.13889,0.04944,0.40625
0.031663,0.92391,0.25436,0.93407,0.71429,0.50000,0.63889,0.02700,0.11458
0.524290,0.95652,0.04239,0.98901,0.71429,0.50000,0.75000,0.00040,0.04167
0.206953,0.23913,0.06234,0.23077,0.60714,0.50000,0.69444,0.04284,0.05208
0.067187,0.91304,0.02743,0.96703,0.60714,1.00000,0.69444,0.01890,0.05208
0.013663,0.93478,0.90524,0.97802,0.83929,1.00000,0.83333,0.00016,0.07292
0.022121,0.95652,0.72319,0.98901,0.71429,1.00000,0.75000,0.00797,0.61458
0.037209,0.88043,0.09227,0.95604,0.89286,0.50000,0.94444,0.00745,0.06250
0.037909,0.90217,0.37656,0.96703,0.71429,0.75000,0.13889,0.00504,0.01042
0.044025,0.92391,0.33416,0.97802,0.44643,1.00000,0.50000,0.00406,0.35417
0.129130,0.26087,0.00000,0.26374,0.00000,0.50000,0.05556,0.18057,0.02083
0.301019,0.98913,0.18953,0.97802,0.71429,1.00000,0.75000,0.62130,0.10417
0.015994,0.00000,0.22195,0.00000,0.60714,0.50000,0.41667,0.00155,0.05208
0.021904,0.89130,0.03990,0.95604,0.60714,0.50000,0.41667,0.01187,0.02083
0.034012,0.72826,0.01995,0.72527,0.71429,0.50000,0.75000,0.01732,0.98958
0.060202,0.90217,0.18454,0.91209,0.60714,1.00000,0.41667,0.02224,0.04167
0.024678,0.84783,0.24439,0.94505,0.60714,1.00000,0.69444,0.01518,0.58333
0.086532,0.84783,0.40399,0.94505,0.44643,1.00000,0.63889,0.00065,0.04167
0.015326,0.97826,0.03242,0.98901,0.71429,0.75000,0.63889,0.02206,0.37500
0.060074,0.94565,0.58603,0.97802,0.71429,1.00000,0.63889,0.01041,0.06250
0.174257,0.96739,0.13466,0.98901,0.44643,0.75000,0.33333,0.04773,0.08333
0.020494,0.69565,0.38903,0.69231,0.80357,0.75000,0.88889,0.00504,0.10417
0.044296,0.67391,0.22444,0.67033,0.71429,0.25000,0.75000,0.01437,0.07292
0.054697,0.52174,0.15461,0.52747,0.60714,0.75000,0.55556,0.02623,0.97917
0.023943,0.13043,0.15461,0.13187,0.48214,0.75000,0.33333,0.00299,0.04167
0.046929,0.83696,0.11970,0.84615,0.35714,0.75000,0.25000,0.03731,0.09375
0.052128,0.93478,0.19701,0.93407,0.71429,0.50000,0.13889,0.05286,0.36458
0.058339,0.95652,0.57855,0.98901,0.71429,1.00000,0.63889,0.01041,0.09375
